date,pump_cfs,nf_cfs,ni_cfs,ei_cfs,adams_cfs,chipmunk_cfs
2014-01-02,544,0,0,NA,525,106.05328767123285
2014-01-03,516,0,0,NA,525,109.37489711934157
2014-01-04,523,0,0,NA,524,104.68620689655174
2014-01-05,491,0,0,NA,524,112.90198675496687
2014-01-06,547,0,0,NA,546,122.013698630137
2014-01-07,553,0,0,NA,542,122.29321329639889
2014-01-08,563,0,0,NA,542,120.29258278145693
2014-01-09,548,0,0,NA,544,120.38119205298013
2014-01-10,561,0,0,NA,547,120.99298013245033
2014-01-11,562,0,0,NA,531,120.89774834437087
2014-01-12,532,0,0,NA,529,116.31033112582782
2014-01-13,531,0,0,NA,533,118.57801324503312
2014-01-14,545,0,0,NA,534,118.12953642384105
2014-01-15,523,NA,NA,NA,535,115.80582781456955
2014-01-16,555,NA,NA,NA,533,119.59368998628257
2014-01-17,535,0,0,NA,533,115.85920529801324
2014-01-18,516,0,0,NA,533,117.57783857729137
2014-01-19,561,0,0,NA,534,119.51465753424657
2014-01-20,535,0,0,NA,534,116.56688741721854
2014-01-21,535,0,0,NA,535,146.21801418439716
2014-01-22,516,0,0,NA,532,120.94042553191488
2014-01-23,529,0,0,NA,532,119.35430916552669
2014-01-24,541,0,0,NA,536,117.36648351648353
2014-01-25,558,0,0,NA,534,117.74076607387143
2014-01-26,556,0,0,NA,534,120.10547195622438
2014-01-27,531,0,0,NA,533,117.03382157123836
2014-01-28,475,0,0,NA,534,119.16190476190471
2014-01-29,526,0,0,NA,535,117.42913907284769
2014-01-30,541,0,0,NA,532,120.081059602649
2014-01-31,483,0,0,NA,533,115.58103448275864
2014-02-01,526,0,0,NA,533,118.7752032520325
2014-02-02,537,0,0,NA,534,115.80394021739131
2014-02-03,553,0,0,NA,533,114.67454068241469
2014-02-04,544,0,0,NA,532,18.58770226537217
2014-02-05,540,0,0,NA,533,18.65016835016835
2014-02-06,463,0,0,NA,533,114.27710526315789
2014-02-07,552,0,0,NA,532,116.96364829396326
2014-02-08,507,0,0,NA,533,116.65689881734559
2014-02-09,461,0,0,NA,532,113.85098554533509
2014-02-10,506,0,0,NA,531,113.9691601049869
2014-02-11,536,0,0,NA,531,117.47195622435022
2014-02-12,567,0,0,NA,532,115.62349081364832
2014-02-13,461,0,0,NA,532,112.69698162729658
2014-02-14,541,0,0,NA,530,114.35643044619422
2014-02-15,521,0,0,NA,529,115.04875164257555
2014-02-16,534,0,0,NA,529,111.68394736842107
2014-02-17,513,0,0,NA,529,111.39850136239782
2014-02-18,503,0,0,NA,527,113.0227034120735
2014-02-19,523,0,0,NA,527,119.08602442333785
2014-02-20,517,0,0,NA,528,115.50211640211641
2014-02-21,544,0,0,NA,528,116.40132625994697
2014-02-22,571,0,0,NA,529,117.03779527559053
2014-02-23,503,0,0,NA,529,116.50701986754967
2014-02-24,529,0,0,NA,535,118.70276679841896
2014-02-25,531,0,0,NA,540,118.4005249343832
2014-02-26,529,0,0,NA,539,119.94626666666666
2014-02-27,553,0,0,NA,540,123.44650537634409
2014-02-28,516,0,0,NA,540,117.58223684210526
2014-03-01,564,0,0,NA,539,123.13777173913041
2014-03-02,554,0,0,NA,539,118.965234375
2014-03-03,542,0,0,NA,539,124.23944444444444
2014-03-04,526,0,0,NA,539,150.14773662551443
2014-03-05,518,0,0,NA,539,118.28390052356023
2014-03-06,518,0,0,NA,539,118.58324607329841
2014-03-07,524,0,0,NA,539,118.01210937500001
2014-03-08,536,0,0,NA,539,118.22967320261439
2014-03-09,551,0,0,NA,533,118.76479791395046
2014-03-10,547,0,0,NA,529,116.95691906005221
2014-03-11,534,0,0,NA,528,116.72617187500002
2014-03-12,531,0,0,NA,528,120.80580296896088
2014-03-13,521,0,0,NA,529,123.7539094650206
2014-03-14,506,0,0,NA,529,117.10221642764013
2014-03-15,504,0,0,NA,529,119.2276902887139
2014-03-16,505,0,0,NA,529,119.42366710013002
2014-03-17,524,0,0,NA,529,117.00678851174933
2014-03-18,515,0,0,NA,528,142.31968709256847
2014-03-19,518,0,0,NA,529,119.67942332896462
2014-03-20,508,0,0,NA,529,117.004296875
2014-03-21,518,0,0,NA,528,120.27015915119365
2014-03-22,517,0,0,NA,529,118.96439790575916
2014-03-23,459,0,0,NA,513,115.33630229419703
2014-03-24,516,0,0,NA,507,114.84751308900523
2014-03-25,494,0,0,NA,508,112.53854166666667
2014-03-26,476,0,0,NA,521,115.19400260756191
2014-03-27,517,0,0,NA,528,116.1375
2014-03-28,527,0,0,NA,527,117.86657997399219
2014-03-29,492,0,0,NA,522,114.02925877763327
2014-03-30,484,0,0,NA,521,115.84822601839683
2014-03-31,487,0,0,NA,523,114.71760104302479
2014-04-01,503,0,0,NA,523,136.0266836086404
2014-04-02,495,0,0,NA,523,114.65405405405407
2014-04-03,468,0,0,NA,523,113.46640926640926
2014-04-04,496,0,0,NA,522,113.70283140283141
2014-04-05,481,0,0,NA,523,113.51069587628865
2014-04-06,524,0,0,NA,523,118.03026315789472
2014-04-07,495,0,0,NA,524,114.62240932642487
2014-04-08,500,0,0,NA,524,131.53881748071979
2014-04-09,499,0,0,NA,525,113.22651222651223
2014-04-10,499,0,0,NA,526,112.67232947232947
2014-04-11,423,0,0,NA,510,104.45045045045045
2014-04-12,339,0,0,NA,426,86.5936936936937
2014-04-13,181,0,0,NA,416,78.53526383526385
2014-04-14,437,0,0,NA,497,104.65634715025908
2014-04-15,423,0,0,NA,504,122.44430379746834
2014-04-16,437,0,0,NA,504,104.91377091377089
2014-04-17,409,0,0,NA,506,104.75341055341056
2014-04-18,375,0,0,NA,447,93.54697554697557
2014-04-19,283,0,0,NA,441,87.46
2014-04-20,209,0,0,NA,483,86.60913770913768
2014-04-21,224,0,0,NA,480,85.89870466321244
2014-04-22,102,69.902,42.839,NA,436,84.57238335435055
2014-04-23,85,187.273,108.138,NA,409,64.27006451612903
2014-04-24,0,202.179,96.216,NA,380,58.86748387096774
2014-04-25,0,212.482,91.957,NA,377,61.08883116883116
2014-04-26,0,252.437,101.874,51.948,376,61.80182054616386
2014-04-27,0,241.318,102.476,51.688,424,66.95077922077922
2014-04-28,185,174.38,79.239,40.299,451,80.69703225806451
2014-04-29,128,146.753,65.943,34.321,457,80.51867704280156
2014-04-30,213,126.322,56.423,28.935,453,86.98235294117647
2014-05-01,286,116.741,49.709,25.436,457,89.22932138284253
2014-05-02,239,127.516,48.792,24.576,457,89.33901808785528
2014-05-03,151,174.299,62.35,31.389,435,79.36794380587483
2014-05-04,75,254.693,98.092,49.53,431,70.55785440613025
2014-05-05,4,367.788,145.176,70.585,432,56.92058823529411
2014-05-06,0,391.424,151.343,75.621,515,73.0377659574468
2014-05-07,0,400.121,150.126,76.651,553,107.81398843930629
2014-05-08,0,370.709,144.738,76.571,554,74.41979565772668
2014-05-09,0,302.744,117.232,58.337,541,78.60806658130602
2014-05-10,96,279.402,100.868,48.178,535,86.49386973180073
2014-05-11,130,245.301,87.127,42.16,537,91.16589743589742
2014-05-12,216,193.394,73.38,35.034,518,93.88408215661103
2014-05-13,247,168.705,64.423,30.426,518,96.58307692307692
2014-05-14,278,162.033,58.055,26.056,519,98.01815856777496
2014-05-15,448,158.079,53.072,23.552,522,108.90756410256412
2014-05-16,232,164.623,56.447,22.214,519,96.92943444730075
2014-05-17,144,247.723,85.585,26.572,515,90.09732142857142
2014-05-18,101,289.216,114.943,38.403,516,85.04846547314574
2014-05-19,0,357.258,173.521,74.119,516,68.56542893725992
2014-05-20,0,430.035,228.781,118.157,509,58.210697674418654
2014-05-21,0,509.746,274.971,156.878,509,28.790370843989766
2014-05-22,0,568.509,296.147,187.526,477,6.04065806451614
2014-05-23,0,617.912,313.574,212.749,175,-67.42477650063856
2014-05-24,0,758.506,393.054,273.266,79,-114.90242656449558
2014-05-25,0,1093.865,585.523,372.195,14,-198.66402048655573
2014-05-26,0,1027.036,399.979,264.692,4,-129.42477650063861
2014-05-27,0,766.485,NA,238.336,0,-109.04744897959183
2014-05-28,0,884.89,NA,315.422,0,-141.6077806122449
2014-05-29,0,1045.458,543.97,395.287,0,-185.1535121328225
2014-05-30,0,1156.354,624.283,428.534,13,-192.24430217669655
2014-05-31,0,1297.75,729.365,499.217,3,-239.88788265306133
2014-06-01,0,1301.099,653.447,467.112,0,-218.47801778907234
2014-06-02,0,1286,529.868,378.076,0,-171.919465648855
2014-06-03,0,1245.151,547.59,408.33,0,-257.83529411764727
2014-06-04,0,1266.073,578.495,453.628,0,-199.13036848792882
2014-06-05,0,1234.469,524.695,423.855,0,-181.4499364675986
2014-06-06,0,1120.266,419.628,340.007,0,-141.17662007623895
2014-06-07,0,974.073,361.059,314.975,0,-120.42210927573059
