parameter,mean,sd
z_1m,3.1627618336709316e-16,1.0000000000000004
z_int,4.2232013093584384e-16,1.0000000000000009
pump_cfs,174.9918478260865,201.099237049203
nf_cfs,153.39605219780222,206.33964990530393
chipmunk_cfs,17.60203731463566,60.05817445605885
mean_air_temp,49.73028305918162,8.996206744711243
max_air_temp,63.31261701239654,11.062407462716537
min_air_temp,36.725728260869566,7.874850715866489
mean_wind,4.271893921095008,1.3555020971484122
max_wind,9.418545289855073,3.1191456959038573
min_wind,1.3364855072463768,0.6630574886919535
mean_rel_hum,59.884296300082156,14.139011881371713
max_rel_hum,87.45552355072464,11.228092808145137
total_solar_radiation,165.89964690921997,53.07743793577147
