mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
16.423424,14.734063,1,2015-07-01,2015-07-01
16.49244,14.859388,1,2015-07-02,2015-07-01
16.964058,15.326756,1,2015-07-03,2015-07-01
17.239603,15.7027025,1,2015-07-04,2015-07-01
17.037117,15.719334,1,2015-07-05,2015-07-01
16.680569,15.679083,1,2015-07-06,2015-07-01
16.241074,15.437751,1,2015-07-07,2015-07-01
17.168425,14.326659,2,2015-07-01,2015-07-01
17.261694,14.392711,2,2015-07-02,2015-07-01
17.504797,14.708188,2,2015-07-03,2015-07-01
17.528017,14.871925,2,2015-07-04,2015-07-01
17.202566,14.930917,2,2015-07-05,2015-07-01
16.57421,14.866475,2,2015-07-06,2015-07-01
16.092712,14.435735,2,2015-07-07,2015-07-01
16.99494,14.867637,3,2015-07-01,2015-07-01
17.168253,15.135714,3,2015-07-02,2015-07-01
17.499918,15.5911,3,2015-07-03,2015-07-01
17.728107,15.878523,3,2015-07-04,2015-07-01
17.475761,15.856974,3,2015-07-05,2015-07-01
16.92583,15.788167,3,2015-07-06,2015-07-01
16.37871,15.461371,3,2015-07-07,2015-07-01
16.593988,14.391679,4,2015-07-01,2015-07-01
16.593527,14.503005,4,2015-07-02,2015-07-01
17.18411,15.111752,4,2015-07-03,2015-07-01
17.50363,15.530294,4,2015-07-04,2015-07-01
17.137432,15.558058,4,2015-07-05,2015-07-01
16.576763,15.47648,4,2015-07-06,2015-07-01
16.11152,15.1257105,4,2015-07-07,2015-07-01
16.595829,14.935793,1,2015-07-02,2015-07-02
17.020496,15.365955,1,2015-07-03,2015-07-02
17.265907,15.720298,1,2015-07-04,2015-07-02
17.048632,15.727037,1,2015-07-05,2015-07-02
16.68535,15.68243,1,2015-07-06,2015-07-02
16.243065,15.43932,1,2015-07-07,2015-07-02
15.64157,15.201379,1,2015-07-08,2015-07-02
17.210543,14.532001,2,2015-07-02,2015-07-02
17.49206,14.728558,2,2015-07-03,2015-07-02
17.522228,14.872279,2,2015-07-04,2015-07-02
17.198818,14.928562,2,2015-07-05,2015-07-02
16.57168,14.864373,2,2015-07-06,2015-07-02
16.091375,14.434557,2,2015-07-07,2015-07-02
15.488367,14.056195,2,2015-07-08,2015-07-02
17.065382,15.05521,3,2015-07-02,2015-07-02
17.455942,15.536631,3,2015-07-03,2015-07-02
17.705986,15.847846,3,2015-07-04,2015-07-02
17.463236,15.841478,3,2015-07-05,2015-07-02
16.91943,15.781043,3,2015-07-06,2015-07-02
16.375938,15.458441,3,2015-07-07,2015-07-02
15.404861,14.892722,3,2015-07-08,2015-07-02
16.742405,14.733191,4,2015-07-02,2015-07-02
17.286892,15.239959,4,2015-07-03,2015-07-02
17.56047,15.599913,4,2015-07-04,2015-07-02
17.169205,15.594702,4,2015-07-05,2015-07-02
16.59452,15.494928,4,2015-07-06,2015-07-02
16.120876,15.134987,4,2015-07-07,2015-07-02
15.352051,14.542618,4,2015-07-08,2015-07-02
16.96449,15.307865,1,2015-07-03,2015-07-03
17.234936,15.698245,1,2015-07-04,2015-07-03
17.034756,15.717676,1,2015-07-05,2015-07-03
16.679573,15.67838,1,2015-07-06,2015-07-03
16.240656,15.437423,1,2015-07-07,2015-07-03
15.640484,15.200387,1,2015-07-08,2015-07-03
15.6238575,14.730554,1,2015-07-09,2015-07-03
17.241701,14.637363,2,2015-07-03,2015-07-03
17.36518,14.7490225,2,2015-07-04,2015-07-03
17.086876,14.827024,2,2015-07-05,2015-07-03
16.493563,14.792401,2,2015-07-06,2015-07-03
16.048944,14.395601,2,2015-07-07,2015-07-03
15.46769,14.036702,2,2015-07-08,2015-07-03
15.576737,13.65369,2,2015-07-09,2015-07-03
17.258564,15.3045845,3,2015-07-03,2015-07-03
17.606007,15.712333,3,2015-07-04,2015-07-03
17.40631,15.771761,3,2015-07-05,2015-07-03
16.890232,15.748659,3,2015-07-06,2015-07-03
16.36327,15.445061,3,2015-07-07,2015-07-03
15.398713,14.886462,3,2015-07-08,2015-07-03
15.205068,14.333421,3,2015-07-09,2015-07-03
17.248436,15.217237,4,2015-07-03,2015-07-03
17.544897,15.584159,4,2015-07-04,2015-07-03
17.1612,15.586022,4,2015-07-05,2015-07-03
16.59016,15.490486,4,2015-07-06,2015-07-03
16.118597,15.132742,4,2015-07-07,2015-07-03
15.350672,14.541334,4,2015-07-08,2015-07-03
15.0392685,13.832488,4,2015-07-09,2015-07-03
17.381618,15.790579,1,2015-07-04,2015-07-04
17.096966,15.75899,1,2015-07-05,2015-07-04
16.70526,15.696345,1,2015-07-06,2015-07-04
16.251354,15.445833,1,2015-07-07,2015-07-04
15.645303,15.204786,1,2015-07-08,2015-07-04
15.626713,14.733414,1,2015-07-09,2015-07-04
15.959174,14.5082245,1,2015-07-10,2015-07-04
17.514269,15.039438,2,2015-07-04,2015-07-04
17.207481,14.9740305,2,2015-07-05,2015-07-04
16.581135,14.881353,2,2015-07-06,2015-07-04
16.098282,14.442726,2,2015-07-07,2015-07-04
15.492493,14.060471,2,2015-07-08,2015-07-04
15.596043,13.671131,2,2015-07-09,2015-07-04
16.140732,13.850373,2,2015-07-10,2015-07-04
17.663975,15.799209,3,2015-07-04,2015-07-04
17.441372,15.815403,3,2015-07-05,2015-07-04
16.90839,15.7688675,3,2015-07-06,2015-07-04
16.371164,15.453407,3,2015-07-07,2015-07-04
15.402546,14.8903675,3,2015-07-08,2015-07-04
15.207208,14.335665,3,2015-07-09,2015-07-04
15.651351,14.155513,3,2015-07-10,2015-07-04
