mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
11.976918,10.568264,1,2022-05-27,2022-05-27
11.913635,11.1578245,1,2022-05-28,2022-05-27
11.283784,10.814581,1,2022-05-29,2022-05-27
10.451466,9.720302,1,2022-05-30,2022-05-27
10.098877,9.13978,1,2022-05-31,2022-05-27
10.433441,9.270571,1,2022-06-01,2022-05-27
11.085572,9.84659,1,2022-06-02,2022-05-27
11.826486,10.789444,2,2022-05-27,2022-05-27
12.060728,11.565245,2,2022-05-28,2022-05-27
11.682947,11.459837,2,2022-05-29,2022-05-27
10.767956,10.583544,2,2022-05-30,2022-05-27
10.538638,10.157293,2,2022-05-31,2022-05-27
10.771881,9.813707,2,2022-06-01,2022-05-27
11.342619,10.34173,2,2022-06-02,2022-05-27
11.964007,10.884249,3,2022-05-27,2022-05-27
12.290437,11.607087,3,2022-05-28,2022-05-27
11.646345,11.027257,3,2022-05-29,2022-05-27
10.894897,10.171089,3,2022-05-30,2022-05-27
10.784572,9.808728,3,2022-05-31,2022-05-27
11.171357,9.901556,3,2022-06-01,2022-05-27
11.562613,10.437027,3,2022-06-02,2022-05-27
11.819737,10.713179,4,2022-05-27,2022-05-27
11.954054,11.307854,4,2022-05-28,2022-05-27
11.329792,11.049927,4,2022-05-29,2022-05-27
10.308495,9.859964,4,2022-05-30,2022-05-27
10.177113,9.5694065,4,2022-05-31,2022-05-27
10.479915,9.576011,4,2022-06-01,2022-05-27
11.121164,10.201668,4,2022-06-02,2022-05-27
11.671716,10.876881,1,2022-05-28,2022-05-28
11.18226,10.667678,1,2022-05-29,2022-05-28
10.409409,9.659065,1,2022-05-30,2022-05-28
10.085247,9.119482,1,2022-05-31,2022-05-28
10.429234,9.264213,1,2022-06-01,2022-05-28
11.083941,9.844152,1,2022-06-02,2022-05-28
11.315781,10.276196,1,2022-06-03,2022-05-28
11.746377,11.142351,2,2022-05-28,2022-05-28
11.506009,11.204048,2,2022-05-29,2022-05-28
10.6753025,10.449673,2,2022-05-30,2022-05-28
10.497793,10.091227,2,2022-05-31,2022-05-28
10.752722,9.783885,2,2022-06-01,2022-05-28
11.332091,10.326387,2,2022-06-02,2022-05-28
11.594806,10.756046,2,2022-06-03,2022-05-28
11.922621,11.190568,3,2022-05-28,2022-05-28
11.455351,10.776791,3,2022-05-29,2022-05-28
10.821913,10.049005,3,2022-05-30,2022-05-28
10.757302,9.760635,3,2022-05-31,2022-05-28
11.160135,9.884535,3,2022-06-01,2022-05-28
11.556361,10.428935,3,2022-06-02,2022-05-28
11.694605,10.642416,3,2022-06-03,2022-05-28
11.679421,10.945088,4,2022-05-28,2022-05-28
11.216502,10.885366,4,2022-05-29,2022-05-28
10.267248,9.794528,4,2022-05-30,2022-05-28
10.164889,9.549594,4,2022-05-31,2022-05-28
10.475546,9.569727,4,2022-06-01,2022-05-28
11.1191435,10.198795,4,2022-06-02,2022-05-28
11.443403,10.6414995,4,2022-06-03,2022-05-28
11.147619,10.644003,1,2022-05-29,2022-05-29
10.400256,9.646042,1,2022-05-30,2022-05-29
10.082352,9.115171,1,2022-05-31,2022-05-29
10.428343,9.262865,1,2022-06-01,2022-05-29
11.083597,9.843637,1,2022-06-02,2022-05-29
11.315622,10.275959,1,2022-06-03,2022-05-29
11.649435,10.565911,1,2022-06-04,2022-05-29
11.342457,10.984362,2,2022-05-29,2022-05-29
10.594357,10.331625,2,2022-05-30,2022-05-29
10.462735,10.033989,2,2022-05-31,2022-05-29
10.736454,9.758428,2,2022-06-01,2022-05-29
11.32319,10.31339,2,2022-06-02,2022-05-29
11.58973,10.748723,2,2022-06-03,2022-05-29
12.070818,10.937954,2,2022-06-04,2022-05-29
11.250486,10.539279,3,2022-05-29,2022-05-29
10.750338,9.928877,3,2022-05-30,2022-05-29
10.731088,9.714205,3,2022-05-31,2022-05-29
11.149413,9.868238,3,2022-06-01,2022-05-29
11.550401,10.421211,3,2022-06-02,2022-05-29
11.691324,10.638282,3,2022-06-03,2022-05-29
11.918032,10.734905,3,2022-06-04,2022-05-29
11.136296,10.8030815,4,2022-05-29,2022-05-29
10.242359,9.75605,4,2022-05-30,2022-05-29
10.157654,9.537885,4,2022-05-31,2022-05-29
10.472967,9.566017,4,2022-06-01,2022-05-29
11.117951,10.197102,4,2022-06-02,2022-05-29
11.442816,10.640685,4,2022-06-03,2022-05-29
11.88203,10.94664,4,2022-06-04,2022-05-29
10.384546,9.629601,1,2022-05-30,2022-05-30
10.078311,9.109247,1,2022-05-31,2022-05-30
10.427111,9.26101,1,2022-06-01,2022-05-30
11.08312,9.842927,1,2022-06-02,2022-05-30
11.315404,10.275635,1,2022-06-03,2022-05-30
11.64933,10.565765,1,2022-06-04,2022-05-30
11.826615,10.671905,1,2022-06-05,2022-05-30
10.395372,10.058292,2,2022-05-30,2022-05-30
10.380847,9.899361,2,2022-05-31,2022-05-30
10.699137,9.699631,2,2022-06-01,2022-05-30
11.302899,10.2836895,2,2022-06-02,2022-05-30
11.5782,10.732064,2,2022-06-03,2022-05-30
12.063873,10.928317,2,2022-06-04,2022-05-30
12.382856,11.062676,2,2022-06-05,2022-05-30
10.6505165,9.794224,3,2022-05-30,2022-05-30
10.698557,9.657802,3,2022-05-31,2022-05-30
11.136328,9.848396,3,2022-06-01,2022-05-30
11.5431595,10.411828,3,2022-06-02,2022-05-30
11.6873455,10.633266,3,2022-06-03,2022-05-30
11.915738,10.732051,3,2022-06-04,2022-05-30
12.453426,10.932405,3,2022-06-05,2022-05-30
10.179304,9.667317,4,2022-05-30,2022-05-30
10.140181,9.509873,4,2022-05-31,2022-05-30
10.466776,9.557119,4,2022-06-01,2022-05-30
11.115093,10.193039,4,2022-06-02,2022-05-30
11.44141,10.638733,4,2022-06-03,2022-05-30
11.881346,10.945766,4,2022-06-04,2022-05-30
12.072434,11.086195,4,2022-06-05,2022-05-30
10.287555,9.425773,1,2022-05-31,2022-05-31
10.494263,9.36249,1,2022-06-01,2022-05-31
11.109386,9.882161,1,2022-06-02,2022-05-31
11.327494,10.293618,1,2022-06-03,2022-05-31
11.655125,10.57387,1,2022-06-04,2022-05-31
11.82966,10.67579,1,2022-06-05,2022-05-31
11.695843,10.8056,1,2022-06-06,2022-05-31
10.5451565,10.169445,2,2022-05-31,2022-05-31
10.775034,9.818761,2,2022-06-01,2022-05-31
11.344375,10.3443,2,2022-06-02,2022-05-31
11.601828,10.766167,2,2022-06-03,2022-05-31
12.078122,10.94808,2,2022-06-04,2022-05-31
12.393105,11.075828,2,2022-06-05,2022-05-31
12.512354,11.421757,2,2022-06-06,2022-05-31
10.7951145,9.857063,3,2022-05-31,2022-05-31
11.1783495,9.914002,3,2022-06-01,2022-05-31
11.56691,10.442774,3,2022-06-02,2022-05-31
11.700459,10.649808,3,2022-06-03,2022-05-31
11.923309,10.741468,3,2022-06-04,2022-05-31
12.458006,10.937916,3,2022-06-05,2022-05-31
12.403173,11.291334,3,2022-06-06,2022-05-31
10.327755,9.81148,4,2022-05-31,2022-05-31
10.534864,9.65465,4,2022-06-01,2022-05-31
11.146722,10.237919,4,2022-06-02,2022-05-31
11.457014,10.660374,4,2022-06-03,2022-05-31
11.888938,10.955462,4,2022-06-04,2022-05-31
12.076738,11.091405,4,2022-06-05,2022-05-31
11.914579,11.14496,4,2022-06-06,2022-05-31
10.596101,9.526478,1,2022-06-01,2022-06-01
11.15166,9.946307,1,2022-06-02,2022-06-01
11.34732,10.323191,1,2022-06-03,2022-06-01
11.6646805,10.587239,1,2022-06-04,2022-06-01
11.834692,10.682209,1,2022-06-05,2022-06-01
11.698188,10.80869,1,2022-06-06,2022-06-01
11.714518,11.082293,1,2022-06-07,2022-06-01
10.75012,9.763681,2,2022-06-01,2022-06-01
11.328839,10.320132,2,2022-06-02,2022-06-01
11.592741,10.752926,2,2022-06-03,2022-06-01
12.072614,10.94043,2,2022-06-04,2022-06-01
12.389137,11.070737,2,2022-06-05,2022-06-01
12.509842,11.41843,2,2022-06-06,2022-06-01
12.854482,12.133219,2,2022-06-07,2022-06-01
11.104807,9.837434,3,2022-06-01,2022-06-01
11.533506,10.402981,3,2022-06-02,2022-06-01
11.682812,10.627937,3,2022-06-03,2022-06-01
11.913206,10.728943,3,2022-06-04,2022-06-01
12.451904,10.930579,3,2022-06-05,2022-06-01
12.399845,11.287245,3,2022-06-06,2022-06-01
12.599771,11.842157,3,2022-06-07,2022-06-01
10.59297,9.729225,4,2022-06-01,2022-06-01
11.173168,10.274596,4,2022-06-02,2022-06-01
11.47005,10.678346,4,2022-06-03,2022-06-01
11.895283,10.963548,4,2022-06-04,2022-06-01
12.080337,11.095758,4,2022-06-05,2022-06-01
11.916382,11.147207,4,2022-06-06,2022-06-01
11.8781395,11.330925,4,2022-06-07,2022-06-01
11.290738,10.08308,1,2022-06-02,2022-06-02
11.401197,10.395212,1,2022-06-03,2022-06-02
11.689493,10.620918,1,2022-06-04,2022-06-02
11.847628,10.698571,1,2022-06-05,2022-06-02
11.704205,10.816601,1,2022-06-06,2022-06-02
11.717539,11.086426,1,2022-06-07,2022-06-02
12.157389,11.415748,1,2022-06-08,2022-06-02
11.44323,10.428682,2,2022-06-02,2022-06-02
11.650397,10.830183,2,2022-06-03,2022-06-02
12.106776,10.987128,2,2022-06-04,2022-06-02
12.413698,11.102146,2,2022-06-05,2022-06-02
12.5253935,11.439005,2,2022-06-06,2022-06-02
12.865512,12.147779,2,2022-06-07,2022-06-02
13.240401,12.7196665,2,2022-06-08,2022-06-02
11.509153,10.357392,3,2022-06-02,2022-06-02
11.666615,10.606002,3,2022-06-03,2022-06-02
11.903581,10.716794,3,2022-06-04,2022-06-02
12.446061,10.92353,3,2022-06-05,2022-06-02
12.396653,11.283321,3,2022-06-06,2022-06-02
12.597737,11.839632,3,2022-06-07,2022-06-02
12.781245,12.281818,3,2022-06-08,2022-06-02
11.323,10.412121,4,2022-06-02,2022-06-02
11.536723,10.763226,4,2022-06-03,2022-06-02
11.926975,11.0030775,4,2022-06-04,2022-06-02
12.098221,11.117261,4,2022-06-05,2022-06-02
11.925338,11.1583395,4,2022-06-06,2022-06-02
11.883085,11.337389,4,2022-06-07,2022-06-02
12.213291,11.599264,4,2022-06-08,2022-06-02
11.503614,10.547887,1,2022-06-03,2022-06-03
11.740298,10.691782,1,2022-06-04,2022-06-03
11.874701,10.733054,1,2022-06-05,2022-06-03
11.716892,10.833307,1,2022-06-06,2022-06-03
11.723927,11.095165,1,2022-06-07,2022-06-03
12.160528,11.41987,1,2022-06-08,2022-06-03
12.521156,11.694751,1,2022-06-09,2022-06-03
11.6627035,10.838053,2,2022-06-03,2022-06-03
12.112815,10.9944725,2,2022-06-04,2022-06-03
12.417905,11.107415,2,2022-06-05,2022-06-03
12.528039,11.442492,2,2022-06-06,2022-06-03
12.867388,12.150252,2,2022-06-07,2022-06-03
13.241581,12.721222,2,2022-06-08,2022-06-03
13.807548,13.15863,2,2022-06-09,2022-06-03
11.66964,10.616444,3,2022-06-03,2022-06-03
11.906697,10.721385,3,2022-06-04,2022-06-03
12.448076,10.92603,3,2022-06-05,2022-06-03
12.397773,11.284706,3,2022-06-06,2022-06-03
12.598452,11.840521,3,2022-06-07,2022-06-03
12.781678,12.282318,3,2022-06-08,2022-06-03
13.574022,12.9194565,3,2022-06-09,2022-06-03
11.589749,10.811018,4,2022-06-03,2022-06-03
11.949533,11.028868,4,2022-06-04,2022-06-03
12.110593,11.131819,4,2022-06-05,2022-06-03
11.931487,11.165931,4,2022-06-06,2022-06-03
11.8864765,11.341813,4,2022-06-07,2022-06-03
12.214895,11.601266,4,2022-06-08,2022-06-03
12.791136,12.045002,4,2022-06-09,2022-06-03
11.925003,10.902098,1,2022-06-04,2022-06-04
11.96703,10.8438225,1,2022-06-05,2022-06-04
11.75963,10.888607,1,2022-06-06,2022-06-04
11.745378,11.124388,1,2022-06-07,2022-06-04
12.171079,11.4337015,1,2022-06-08,2022-06-04
12.527027,11.701904,1,2022-06-09,2022-06-04
12.733915,11.937695,1,2022-06-10,2022-06-04
12.238904,11.127787,2,2022-06-04,2022-06-04
12.503233,11.211477,2,2022-06-05,2022-06-04
12.581424,11.512415,2,2022-06-06,2022-06-04
12.905273,12.200056,2,2022-06-07,2022-06-04
13.265428,12.75258,2,2022-06-08,2022-06-04
13.825878,13.180797,2,2022-06-09,2022-06-04
14.22851,13.62214,2,2022-06-10,2022-06-04
12.064622,10.904655,3,2022-06-04,2022-06-04
12.542111,11.037474,3,2022-06-05,2022-06-04
12.448926,11.347218,3,2022-06-06,2022-06-04
12.631071,11.880918,3,2022-06-07,2022-06-04
12.801373,12.30501,3,2022-06-08,2022-06-04
13.587373,12.934582,3,2022-06-09,2022-06-04
13.914278,13.325476,3,2022-06-10,2022-06-04
12.069992,11.127158,4,2022-06-04,2022-06-04
12.169933,11.196131,4,2022-06-05,2022-06-04
11.960035,11.200319,4,2022-06-06,2022-06-04
11.902126,11.362106,4,2022-06-07,2022-06-04
12.222289,11.610476,4,2022-06-08,2022-06-04
12.795046,12.049712,4,2022-06-09,2022-06-04
13.153049,12.340209,4,2022-06-10,2022-06-04
12.062851,10.873298,1,2022-06-05,2022-06-05
11.790659,10.916998,1,2022-06-06,2022-06-05
11.758676,11.141262,1,2022-06-07,2022-06-05
12.177403,11.44184,1,2022-06-08,2022-06-05
12.5305195,11.706139,1,2022-06-09,2022-06-05
12.73577,11.939869,1,2022-06-10,2022-06-05
13.348903,11.8821945,1,2022-06-11,2022-06-05
12.468888,11.117678,2,2022-06-05,2022-06-05
12.548541,11.463833,2,2022-06-06,2022-06-05
12.880881,12.167452,2,2022-06-07,2022-06-05
13.249952,12.732197,2,2022-06-08,2022-06-05
13.813973,13.166402,2,2022-06-09,2022-06-05
14.220691,13.612512,2,2022-06-10,2022-06-05
14.462882,13.139865,2,2022-06-11,2022-06-05
12.5966,11.055502,3,2022-06-05,2022-06-05
12.465123,11.361214,3,2022-06-06,2022-06-05
12.640135,11.891529,3,2022-06-07,2022-06-05
12.806657,12.31102,3,2022-06-08,2022-06-05
13.590939,12.93861,3,2022-06-09,2022-06-05
13.916345,13.327726,3,2022-06-10,2022-06-05
14.102954,12.921596,3,2022-06-11,2022-06-05
12.173799,11.113832,4,2022-06-05,2022-06-05
11.943769,11.168253,4,2022-06-06,2022-06-05
11.891127,11.34653,4,2022-06-07,2022-06-05
12.216906,11.60364,4,2022-06-08,2022-06-05
12.792182,12.046248,4,2022-06-09,2022-06-05
13.151538,12.338405,4,2022-06-10,2022-06-05
13.848902,12.341678,4,2022-06-11,2022-06-05
12.0233,11.173124,1,2022-06-06,2022-06-06
11.869964,11.287411,1,2022-06-07,2022-06-06
12.231945,11.512512,1,2022-06-08,2022-06-06
12.56089,11.742998,1,2022-06-09,2022-06-06
12.751943,11.958823,1,2022-06-10,2022-06-06
13.35813,11.891411,1,2022-06-11,2022-06-06
14.036949,12.094511,1,2022-06-12,2022-06-06
12.639641,11.577179,2,2022-06-06,2022-06-06
12.944595,12.250366,2,2022-06-07,2022-06-06
13.289963,12.784593,2,2022-06-08,2022-06-06
13.84473,13.203511,2,2022-06-09,2022-06-06
14.240873,13.637334,2,2022-06-10,2022-06-06
14.476304,13.156829,2,2022-06-11,2022-06-06
15.043649,12.951864,2,2022-06-12,2022-06-06
12.534864,11.466556,3,2022-06-06,2022-06-06
12.689726,11.954708,3,2022-06-07,2022-06-06
12.837322,12.346403,3,2022-06-08,2022-06-06
13.611755,12.962154,3,2022-06-09,2022-06-06
